accession	level_1	level_2
S001	terrestrial	soil
S002	terrestrial	soil
S003	terrestrial	soil
S004	terrestrial	soil
S005	terrestrial	soil
S006	terrestrial	soil
S007	terrestrial	soil
S008	terrestrial	soil
S009	terrestrial	soil
S010	terrestrial	soil
S011	terrestrial	soil
S012	terrestrial	soil
S013	terrestrial	soil
S014	terrestrial	soil
S015	terrestrial	soil
S016	terrestrial	soil
S017	terrestrial	soil
S018	terrestrial	soil
S019	terrestrial	soil
S020	terrestrial	soil
S021	terrestrial	soil
S022	terrestrial	soil
S023	terrestrial	soil
S024	terrestrial	soil
S025	terrestrial	soil
S026	terrestrial	soil
S027	terrestrial	soil
S028	terrestrial	soil
S029	terrestrial	soil
S030	terrestrial	soil
S031	terrestrial	soil
S032	terrestrial	soil
S033	terrestrial	soil
S034	terrestrial	soil
S035	terrestrial	soil
S036	terrestrial	soil
S037	terrestrial	soil
S038	terrestrial	soil
S039	terrestrial	soil
S040	terrestrial	soil
S041	terrestrial	soil
S042	terrestrial	soil
S043	terrestrial	soil
S044	terrestrial	soil
S045	terrestrial	soil
S046	terrestrial	soil
S047	terrestrial	soil
S048	terrestrial	soil
S049	terrestrial	soil
S050	terrestrial	soil
S051	aquatic	marine
S052	aquatic	marine
S053	aquatic	marine
S054	aquatic	marine
S055	aquatic	marine
S056	aquatic	marine
S057	aquatic	marine
S058	aquatic	marine
S059	aquatic	marine
S060	aquatic	marine
S061	aquatic	marine
S062	aquatic	marine
S063	aquatic	marine
S064	aquatic	marine
S065	aquatic	marine
S066	aquatic	marine
S067	aquatic	marine
S068	aquatic	marine
S069	aquatic	marine
S070	aquatic	marine
S071	aquatic	marine
S072	aquatic	marine
S073	aquatic	marine
S074	aquatic	marine
S075	aquatic	marine
S076	aquatic	marine
S077	aquatic	marine
S078	aquatic	marine
S079	aquatic	marine
S080	aquatic	marine
S081	aquatic	marine
S082	aquatic	marine
S083	aquatic	marine
S084	aquatic	marine
S085	aquatic	marine
S086	aquatic	marine
S087	aquatic	marine
S088	aquatic	marine
S089	aquatic	marine
S090	aquatic	marine
S091	aquatic	marine
S092	aquatic	marine
S093	aquatic	marine
S094	aquatic	marine
S095	aquatic	marine
S096	aquatic	marine
S097	aquatic	marine
S098	aquatic	marine
S099	aquatic	marine
S100	aquatic	marine
